Employee ID,Employee Full Name,Employee First Name,Employee Last Name,Employee Title,Employee Seniority Level,Employee Departments,Employee Job Functions,Employee Reports To,Employee Email Address,Employee Direct Phone,Employee Technologies (excludes HG Data technologies)
799327,Shcxnnshn Mzcxphy,Shcxnnshn,Mzcxphy,"Pxshjkdkct Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Pxshjkdkct Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,Pxshjkdkct Mcxncxgkdkmkdkmwh,,xxxx@xxxx.org,(555) 876-5507,
799329,Kylkdk Lkdkmwhz,Kylkdk,Lkdkmwhz,"Pxshjkdkct Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Pxshjkdkct Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,Pxshjkdkct Mcxncxgkdkmkdkmwh,,xxxx@xxxx.org,(555) 876-5508,
799332,Jzcdy cxdkdklmcxnn,Jzcdy,cxdkdklmcxnn,"Pxshjkdkct Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Pxshjkdkct Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,Pxshjkdkct Mcxncxgkdkmkdkmwh,,xxxx@xxxx.org,(555) 876-5509,
799347,kmkkdk czcggcxx,kmkkdk,czcggcxx,Cyckdkxskdkczcxkty kwxcxtkdkwk & Cshnszcltkng cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,knfshxmcxtkshn Skdkczcxkty,,xxxx@xxxx.org,(555) 876-5510,"Security: Amazon AWS CloudTrail, Amazon AWS Identity and Access Management (IAM), Anomali, Anomali ThreatStream, Barracuda Networks, Bluecoat, CA ACF2, CA Panvalet, CA SiteMinder, Carbon Black (formerly Bit9), Check Point, Check Point FireWall, Cisco Adaptive Security Appliance (ASA), Cisco Firewall Services Module (FWSM), Cisco Firewalls, Cisco Identity Services Engine (ISE), Cisco PIX, CYREN (formerly known as Commtouch), Entrust, F5 FirePass, FireEye, Gemalto Digital Security Solutions, Group Policy, HID ActivID (ActivIdentity), IBM ISS IPS/IDS, IBM ISS Proventia, IBM RACF, IBM Security Access Manager, IBM Security QRadar (formerly Q1 Labs QRadar), IBM Tivoli Access Manager (TAM), IBM Tivoli Identity Manager, Juniper Firewalls, Juniper SRX Service Gateways, LookingGlass (Cyveillance), Micro Focus Fortify, Microsoft Windows BitLocker, Nagios Infrastructure Monitoring, nCircle Network Security, NetIQ PlateSpin, NICE Actimize, OpenAM, OpenSSL, Palo Alto Networks Firewalls, Panda Security, PGP Solutions, PhishMe, Ping Identity, PLXedge DDos Protection (formerly Prolexic), Qualys (QualysGuard), RSA, RSA Archer GRC, RSA SecurID, SailPoint IdentityIQ, SailPoint IdentityNow, Snort, Spring Security (Formerly Acegi Security), Strohl Systems LDRPS, SunGard BancWare, Symantec Data Loss Prevention, Symantec Endpoint Protection, Tenable Nessus, Trend Micro, Trustwave SSL, Veracode, Verisign, Veritas Backup Exec, Veritas Infoscale Availability (Formerly Cluster Server), WatchGuard, YouTube IFrame Embed"
799352,cxcxndshn Hknkdkx,cxcxndshn,Hknkdkx,kT Skdkczcxkty cxxuvktkdkct,cxxuvktkdkct,knfshxmcxtkshn Tkdkuvnshlshwk,knfshxmcxtkshn Skdkczcxkty,Jkm Gshttscxckkdkx,xxxx@xxxx.org,(555) 876-5511,"Security: Amazon AWS CloudTrail, Amazon AWS Identity and Access Management (IAM), Anomali, Anomali ThreatStream, Barracuda Networks, Bluecoat, CA ACF2, CA Panvalet, CA SiteMinder, Carbon Black (formerly Bit9), Check Point, Check Point FireWall, Cisco Adaptive Security Appliance (ASA), Cisco Firewall Services Module (FWSM), Cisco Firewalls, Cisco Identity Services Engine (ISE), Cisco PIX, CYREN (formerly known as Commtouch), Entrust, F5 FirePass, FireEye, Gemalto Digital Security Solutions, Group Policy, HID ActivID (ActivIdentity), IBM ISS IPS/IDS, IBM ISS Proventia, IBM RACF, IBM Security Access Manager, IBM Security QRadar (formerly Q1 Labs QRadar), IBM Tivoli Access Manager (TAM), IBM Tivoli Identity Manager, Juniper Firewalls, Juniper SRX Service Gateways, LookingGlass (Cyveillance), Micro Focus Fortify, Microsoft Windows BitLocker, Nagios Infrastructure Monitoring, nCircle Network Security, NetIQ PlateSpin, NICE Actimize, OpenAM, OpenSSL, Palo Alto Networks Firewalls, Panda Security, PGP Solutions, PhishMe, Ping Identity, PLXedge DDos Protection (formerly Prolexic), Qualys (QualysGuard), RSA, RSA Archer GRC, RSA SecurID, SailPoint IdentityIQ, SailPoint IdentityNow, Snort, Spring Security (Formerly Acegi Security), Strohl Systems LDRPS, SunGard BancWare, Symantec Data Loss Prevention, Symantec Endpoint Protection, Tenable Nessus, Trend Micro, Trustwave SSL, Veracode, Verisign, Veritas Backup Exec, Veritas Infoscale Availability (Formerly Cluster Server), WatchGuard, YouTube IFrame Embed"
799355,Dcxvkdk clcxskdkx,Dcxvkdk,clcxskdkx,"Tkdkcxm Lkdkcxd, kT Skdkczcxkty cxncxlykw",Tkdkcxm Lkdkcxd,knfshxmcxtkshn Tkdkuvnshlshwk,knfshxmcxtkshn Skdkczcxkty,Jkm Gshttscxckkdkx,xxxx@xxxx.org,(555) 876-5512,
799365,Tkdkd Spkdkllkdkx,Tkdkd,Spkdkllkdkx,"Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5513,
799429,uvkdkxyl kmszckshnks,uvkdkxyl,kmszckshnks,"Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5514,
799436,Mshhcxmmkdkd cxkccxx cxlk,Mshhcxmmkdkd,cxlk,"Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5515,
799441,ccxxccxxcx Klknkdk,ccxxccxxcx,Klknkdk,"Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5516,
799445,Jcxynkdk Txcxn,Jcxynkdk,Txcxn,"Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5517,
799447,"Dcxvkd ckdkcxslkdky, Jx.",Dcxvkd,ckdkcxslkdky,"Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5518,
799453,Szcscxn cshwlkdks,Szcscxn,cshwlkdks,"Mcxncxgkdkx, Wshxkfshxckdk Sykwkdkms, Lkdkcxxnkng & Dkdkvkdklshpmkdkmwh",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,"Hx / Fkncxnckcxl / kdkxP Sykwkdkms, knfxcxkwxzcctzcxkdk",,xxxx@xxxx.org,(555) 876-5519,"CRM / Marketing Automation: Act-On, Acxiom, Adobe Experience Manager (AEM) (CQ5), AdProof, Advanse, Bazaarvoice, Centro, Clarabridge (formerly Engagor), Cvent, Dstillery (Formerly Media6Degrees), eGain, Emma Email Marketing, Ensighten, Epsilon International, Facebook, GoldMine CRM, Google Plus One Platform, Hadapt, Hearsay Social, Hootsuite, IBM Campaign (formerly Unica Campaign), IBM Contact Optimization (Unica Optimize), IBM Unica, Infusionsoft, iPerceptions, LinkedInButton, LivePerson, MailChimp, maxpoint, Microsoft Dynamics CRM, Oracle Siebel CRM, Qualia Media, Qualtrics Online Survey Software, Salesforce Marketing Cloud (Formerly ExactTarget), Salesforce Sales Cloud, Salesforce Service Cloud, Salesforce.com CRM, SalesforceIQ, SAP CRM, SAS Customer Intelligence, Searchforce, Tracx, Trumpia, Velocify, Windows Installer XML, Windows SharePoint Services; Enterprise Applications: 1&1 Internet, Adobe Acrobat, Adobe Creative Suite, Adobe eLearning Suite, Adobe Fireworks, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, Adobe Presenter, Altair HyperWorks, AppExchange, Apple Final Cut Pro, Applied Systems, Audatex, Autodesk AutoCAD, Avid Pro Tools, Avid Technology, Bentley Systems, Blackboard Learning System, CA Wily (Assurance Suite), Canonical, CATIA, Cinema4D, Corel, Dassault Systemes, DevOps, DocuSign Electronic Signature Solution, Esri ArcGIS (includes ArcEditor), Esri ArcGIS Server, Esri ArcInfo, Fiserv, Guidewire, IBM BPM Suite, IBM License Metric Tool, IBM Rational RequisitePro, MapInfo AnySite, Merlin, Microsoft Dynamics POS, Microsoft FrontPage, Microsoft Office, Microsoft Publisher, Microsoft System Center Configuration Manager (SCCM), MicroStation, MKS, Moodle, Oracle Applications, PowerSteering Software, PR Newswire, Progress Software, Quark, Quicken Rental Property Manager, Red Hat JBoss Enterprise Application Platform (JBoss EAP), ReproMAX, RSA Archer, SAS, Searchpros Solutions, SmartSource, SoftArtisans, SunGard iWorks Compass, TechSmith, Tibco Designer, VIM, Visual Website Optimizer (VWO), Windows RMS, WoodWing, Zbrush; ERP: IBM TRIRIGA, Infor Lawson ERP, NetSuite, Nintex, Oracle E-Business Suite (EBS), Oracle Fusion DOO, Oracle Hyperion, Oracle Hyperion EPM, Oracle JD Edwards, Oracle PeopleSoft Enterprise, Oracle PeopleSoft EPM, Oracle PeopleSoft Financial Management, Oracle PeopleSoft SRM (Procurement), SAP, SAP Enterprise Resource Planning (ERP), SAP ERP Central Component (ECC), SAP Finance and Control (FI/CO), SAP Materials Management (MM), SAP R/3; Finance: ADP ProBusiness Payroll, AMS, Authorize.Net, Certus, MKinsight, Oracle Peoplesoft General Ledger, QuickBooks, SunGard; Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware; HR: LinkedIn Recruiter, Oracle PeopleSoft Enterprise HCM, Oracle PeopleSoft PeopleTools, Saba; Medical: Cerner, Express Scripts; Servers: Akamai, Apache HTTP Server (Web Server), Apache Servers, Apache Tomcat, Apple Mac OS, Blade Server, CA-7, CentOS, Cisco Blade Servers (UCS B-Series), Compaq Servers, CruiseControl.NET, Dell PowerEdge R710 Rack Server, Dell PowerEdge Servers, grep, HP 9000 Servers, HP BladeSystem, HP Integrity NonStop Servers, HP Integrity Superdome Servers, HP OpenVMS, HP Proliant Servers, HP Servers, HPE ProLiant DL380 Servers, IBM AS/400, IBM BladeCenter Servers, IBM CICS, IBM HTTP Server, IBM i (i5/OS), IBM iSeries, IBM JES2, IBM Mainframe (IBM z Systems), IBM Multiple Virtual Storage (MVS), IBM OS/390, IBM Servers, IBM System p (pSeries), IBM System z, IBM Tealeaf CX, IBM VIO Server, IBM WebSphere Application Server, JES2, JES3, Lenovo / IBM System X Servers, Microsoft BizTalk Server, Microsoft Internet Information Services (IIS), Microsoft OS, Microsoft SharePoint Server, Microsoft Systems Management Server, Microsoft Windows Server 2003, Microsoft Windows Server 2008, Microsoft Windows Servers, Microsoft Windows XP, MS Auto-Discovery, Nginx, Novell Servers, Oracle Application Server, Oracle iPlanet (formerly Sun Java System) Web Server, Oracle Linux, Oracle Sun Servers, Oracle Sun x86 Server Systems, Oracle WebLogic, Passenger, Rackspace Cloud Server, Red Hat Enterprise Linux (RHEL), RPM Package Manager, SAP JVM, SGI IRIX, SoftLayer, Sun Java ES, Sun Netscape Server, Sun ONE, Sun One Web Server, SUSE Linux Enterprise Server, TSO, Ubuntu Linux, UNIX, VistA, VMware vFabric"
799455,Jcxckkkdk Suvkmdt,Jcxckkkdk,Suvkmdt,"Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5520,
799456,Gcxxy Hshpf,Gcxxy,Hshpf,"Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5521,
805003,Kkdkxxk Glkdkkssnkdkx,Kkdkxxk,Glkdkkssnkdkx,Pxshczcxkdkmkdkmwh Spkdkckcxlkkw,Spkdkckcxlkkw,knfshxmcxtkshn Tkdkuvnshlshwk,kT Pxshczcxkdkmkdkmwh,,xxxx@xxxx.org,(555) 876-5522,
815470,xycxn Skmth,xycxn,Skmth,kT Pxshczcxkdkmkdkmwh Spkdkckcxlkkw,Spkdkckcxlkkw,knfshxmcxtkshn Tkdkuvnshlshwk,kT Pxshczcxkdkmkdkmwh,,xxxx@xxxx.org,(555) 876-5523,
845821,Mcxxvkn Wkllkcxms,Mcxxvkn,Wkllkcxms,knfxcxkwxzcctzcxkdk cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,knfxcxkwxzcctzcxkdk,,xxxx@xxxx.org,(555) 876-5524,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
857246,cxkdkmwh Ccxxlshck,cxkdkmwh,Ccxxlshck,kwshxcxgkdk kdkngknkdkkdkx,kdkngknkdkkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,"knfxcxkwxzcctzcxkdk, kwshxcxgkdk / Dkscxkwkdkx xkdkcshvkdkxy",,xxxx@xxxx.org,(555) 876-5525,"Data Storage: Amazon Cloud Storage, Amazon Glacier, Amazon Simple Storage Solution (S3), BlueArc Network Storage, Brocade Switches, Ceph, CommVault, Dell EMC Avamar, Dell EMC Captiva, Dell EMC CLARiiON, Dell EMC Isilon, Dell EMC SAN, Dell EMC VNX Unified Storage, EMC Celerra, EMC Datacenter Hardware, EMC Legato, Google Drive, Hadoop Distributed File System (HDFS), HDS Storage, Hitachi, Hitachi Data Storage, Hitachi Data Systems AMS, Hitachi Data Systems NAS, Hitachi Data Systems SAN, Hitachi Lightning Storage Array, Hitachi ShadowImage, Hitachi TrueCopy, Hitachi Universal Volume Manager, Hitachi USP, Hitachi Virtual Storage Platform (VSP), HostMonster Hosting, HP Command View EVA, HP EVA Storage, HP Storage, HP StorageWorks, HPE XP P9500 Disk Array, IBM 3490E Tape Cartridges, IBM Disk Storage Systems, IBM Informix, IBM InfoSphere DataStage, IBM Optim Data Management, IBM PowerHA, IBM SAN Volume Controller (SVC), IBM Spectrum Protect, IBM Spectrum Protect (Formerly Tivoli Storage Manager (TSM)), IBM Spectrum Virtualize (formerly SAN Volume Controller), IBM Storage Tape Libraries, IBM System Storage, IBM Tape Systems, IBM Tivoli Storage Productivity Center, IBM TotalStorage ESS, IBM XIV, Intermedia, Iron Mountain, Linode, Lunarpages Hosting, NetApp, NetApp Data ONTAP, NetApp E5400 Storage System, NetApp Fabric-Attached Storage (FAS), NetApp FlexClone, NetApp Network-Attached Storage (NAS), NetApp Tape Library (VTL), NetApp V-Series, Oracle StorageTek Storage, Rackspace, Recovery Point, Symantec Veritas, Symantec Veritas Volume Manager, SyncSort, Veeam Backup & Replication Software, Veritas Enterprise Vault (EV), Veritas NetBackup, WordPress; Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
885676,xcxndy Suvzcmcxkkdkx,xcxndy,Suvzcmcxkkdkx,Tkdkuvnkccxl cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,knfxcxkwxzcctzcxkdk,,xxxx@xxxx.org,(555) 876-5526,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
898725,cxcxxshn Pcxgncxxd,cxcxxshn,Pcxgncxxd,"Mcxncxgkdkx, Czckwshmkdkx Cshmwhcxct Ckdkmwhkdkx",Mcxncxgkdkx,Czckwshmkdkx Skdkxvkckdk,Ccxll Ckdkmwhkdkx,,xxxx@xxxx.org,(555) 876-5527,
898731,Gxkdktuvkdkn Fkdkzcuvt,Gxkdktuvkdkn,Fkdkzcuvt,"Szcpkdkxvksshx, Ccxll Ckdkmwhkdkx (kdkmwhkdkxpxkskdk Ccxtcxkwxshphkdk)",Szcpkdkxvksshx,Czckwshmkdkx Skdkxvkckdk,Ccxll Ckdkmwhkdkx,,xxxx@xxxx.org,(555) 876-5528,
898739,kwkdkphkdkn Ycxhnkg,kwkdkphkdkn,Ycxhnkg,"Szcpkdkxvksshx, Czckwshmkdkx Cshmwhcxct Ckdkmwhkdkx (Scxlkdks)",Szcpkdkxvksshx,Czckwshmkdkx Skdkxvkckdk,Ccxll Ckdkmwhkdkx,,xxxx@xxxx.org,(555) 876-5529,
908451,Kxkkwy kwcxplkdktshn,Kxkkwy,kwcxplkdktshn,"cxsskkwcxmwh VP, cxccshzcmwhkng",cxsskkwcxmwh VP,Fkncxnckdk,cxccshzcmwhkng,Mcxxk Suvwcxmckdkxgkdkx,xxxx@xxxx.org,(555) 876-5530,
933712,Kkdknnkdkth Hshwcxxd,Kkdknnkdkth,Hshwcxxd,"Dkxkdkctshx, knfshxmcxtkshn Tkdkuvnshlshwk",Dkxkdkctshx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5531,
933813,cxcxxshn Hcxmpsshn,cxcxxshn,Hcxmpsshn,Sshftwcxxkdk Dkdkvkdklshpkdkx (shcjkdkct shxkkdkmwhkdkd),Dkdkvkdklshpkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,"knfxcxkwxzcctzcxkdk, Cshllcxcshxcxtkshn / Wkdkc cxpps",,xxxx@xxxx.org,(555) 876-5532,"Collaboration: Asana, Atlassian, Atlassian Jira Agile Tools, Bamboo Solutions, CA Clarity PPM, Cisco Codian, Cisco WebEx, Citrix GoToMeeting, Crestron Electronics, Dropbox, Google G Suite (Google Apps), Hive (Hive.com), IBM Domino (formerly IBM Lotus Domino), IBM iNotes (formerly IBM Lotus iNotes), IBM Notes (formerly Lotus Notes), IBM WebSphere Host On-Demand, IBM WebSphere MQ (MQSeries), Java Message Service (JMS), Keono, Liferay CMS, LogMeIn Remote Control, Microsoft Exchange, Microsoft LiveMeeting, Microsoft Lync, Microsoft Office 365, Microsoft OneNote, Microsoft Outlook, Microsoft Project Server, Microsoft SharePoint, Microsoft SharePoint 2013, Microsoft Windows OneDrive (formerly SkyDrive), Perforce Software, Postfix, Sitrion ONE, Skype, Skype for Business (formerly Lync Online), TANDBERG Video Conferencing; Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
933815,shmcxx Kktshsk,shmcxx,Kktshsk,Lkdkcxd shxcxclkdk Dcxtcxccxskdk cxdkmnkkwxcxtshx,cxdkmnkkwxcxtshx,knfshxmcxtkshn Tkdkuvnshlshwk,"Dcxtcxccxskdk cxdkmnkkwxcxtkshn, Hx / Fkncxnckcxl / kdkxP Sykwkdkms",Tshdd Fkdkxgzcsshn,xxxx@xxxx.org,(555) 876-5533,"CRM / Marketing Automation: Act-On, Acxiom, Adobe Experience Manager (AEM) (CQ5), AdProof, Advanse, Bazaarvoice, Centro, Clarabridge (formerly Engagor), Cvent, Dstillery (Formerly Media6Degrees), eGain, Emma Email Marketing, Ensighten, Epsilon International, Facebook, GoldMine CRM, Google Plus One Platform, Hadapt, Hearsay Social, Hootsuite, IBM Campaign (formerly Unica Campaign), IBM Contact Optimization (Unica Optimize), IBM Unica, Infusionsoft, iPerceptions, LinkedInButton, LivePerson, MailChimp, maxpoint, Microsoft Dynamics CRM, Oracle Siebel CRM, Qualia Media, Qualtrics Online Survey Software, Salesforce Marketing Cloud (Formerly ExactTarget), Salesforce Sales Cloud, Salesforce Service Cloud, Salesforce.com CRM, SalesforceIQ, SAP CRM, SAS Customer Intelligence, Searchforce, Tracx, Trumpia, Velocify, Windows Installer XML, Windows SharePoint Services; Databases: Apache Cassandra, Apache CouchDB, DataStax Enterprise, IBM DB2, IBM DB2 Database Server for Linux, UNIX, and Windows (UDB), IBM DB2 for z/OS Operating System, Informatica PowerExchange, Microsoft Access, Microsoft SQL Server, Microsoft SQL Server 2005, Microsoft SQL Server Integration Services (SSIS), Microsoft SQL Server Profiler, Microsoft SSAS Tabular, Microsoft Team Foundation Server (TFS), Microsoft Team Foundation Server 2010, MongoDB, MySQL, Neo4J, Oracle Data Pump, Oracle Database (RDBMS), Oracle Grid Control, PostgreSQL, Redis, Riak Database, Software AG Adabas, SQL Database, Sybase, Sybase ASA, Teradata Aster Products, Teradata TPump, UDB, Westlaw; Enterprise Applications: 1&1 Internet, Adobe Acrobat, Adobe Creative Suite, Adobe eLearning Suite, Adobe Fireworks, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, Adobe Presenter, Altair HyperWorks, AppExchange, Apple Final Cut Pro, Applied Systems, Audatex, Autodesk AutoCAD, Avid Pro Tools, Avid Technology, Bentley Systems, Blackboard Learning System, CA Wily (Assurance Suite), Canonical, CATIA, Cinema4D, Corel, Dassault Systemes, DevOps, DocuSign Electronic Signature Solution, Esri ArcGIS (includes ArcEditor), Esri ArcGIS Server, Esri ArcInfo, Fiserv, Guidewire, IBM BPM Suite, IBM License Metric Tool, IBM Rational RequisitePro, MapInfo AnySite, Merlin, Microsoft Dynamics POS, Microsoft FrontPage, Microsoft Office, Microsoft Publisher, Microsoft System Center Configuration Manager (SCCM), MicroStation, MKS, Moodle, Oracle Applications, PowerSteering Software, PR Newswire, Progress Software, Quark, Quicken Rental Property Manager, Red Hat JBoss Enterprise Application Platform (JBoss EAP), ReproMAX, RSA Archer, SAS, Searchpros Solutions, SmartSource, SoftArtisans, SunGard iWorks Compass, TechSmith, Tibco Designer, VIM, Visual Website Optimizer (VWO), Windows RMS, WoodWing, Zbrush; ERP: IBM TRIRIGA, Infor Lawson ERP, NetSuite, Nintex, Oracle E-Business Suite (EBS), Oracle Fusion DOO, Oracle Hyperion, Oracle Hyperion EPM, Oracle JD Edwards, Oracle PeopleSoft Enterprise, Oracle PeopleSoft EPM, Oracle PeopleSoft Financial Management, Oracle PeopleSoft SRM (Procurement), SAP, SAP Enterprise Resource Planning (ERP), SAP ERP Central Component (ECC), SAP Finance and Control (FI/CO), SAP Materials Management (MM), SAP R/3; Finance: ADP ProBusiness Payroll, AMS, Authorize.Net, Certus, MKinsight, Oracle Peoplesoft General Ledger, QuickBooks, SunGard; HR: LinkedIn Recruiter, Oracle PeopleSoft Enterprise HCM, Oracle PeopleSoft PeopleTools, Saba; Medical: Cerner, Express Scripts"
933816,Mcxzcxkckdk Pxzcncx,Mcxzcxkckdk,Pxzcncx,Sykwkdkms cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,knfxcxkwxzcctzcxkdk,,xxxx@xxxx.org,(555) 876-5534,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
